image,x,y,w,h
07203.jpg,0.495625,0.49437148217636023,0.96875,0.7185741088180112
07204.jpg,0.558,0.5010660980810234,0.788,0.8571428571428571
07205.jpg,0.49921875,0.5166666666666667,0.7421875,0.7242424242424242
07206.jpg,0.5,0.5244565217391305,0.9635036496350365,0.7554347826086957
07207.jpg,0.4228723404255319,0.672,0.7074468085106383,0.616
07208.jpg,0.48828125,0.55625,0.8796875,0.7375
07209.jpg,0.5009009009009009,0.4608108108108108,0.990990990990991,0.7648648648648648
07210.jpg,0.490234375,0.656891495601173,0.869140625,0.5043988269794721
07211.jpg,0.49292452830188677,0.4888888888888889,0.9198113207547169,0.4888888888888889
07212.jpg,0.4938118811881188,0.48758465011286684,0.9232673267326733,0.8442437923250564
07213.jpg,0.5078988941548184,0.6845070422535211,0.7030015797788309,0.48450704225352115
07214.jpg,0.51484375,0.5489583333333333,0.9453125,0.5395833333333333
07215.jpg,0.49166666666666664,0.5402010050251256,0.7233333333333334,0.6683417085427136
07216.jpg,0.5322265625,0.5949284785435631,0.69921875,0.6723016905071522
07217.jpg,0.49375,0.5847222222222223,0.9541666666666667,0.48055555555555557
07218.jpg,0.521875,0.5233333333333333,0.64375,0.6233333333333333
07219.jpg,0.5129533678756477,0.48641304347826086,0.9326424870466321,0.8858695652173914
07220.jpg,0.50830078125,0.4596354166666667,0.8349609375,0.6979166666666666
07221.jpg,0.37738853503184716,0.5609243697478992,0.6656050955414012,0.7941176470588235
07222.jpg,0.4955,0.5017825311942959,0.945,0.9393939393939394
07223.jpg,0.48,0.560702875399361,0.836,0.7188498402555911
07224.jpg,0.4796875,0.44479166666666664,0.875,0.75625
07225.jpg,0.5,0.5013333333333333,0.808,0.7573333333333333
07226.jpg,0.512589928057554,0.7348066298342542,0.9460431654676259,0.46408839779005523
07227.jpg,0.49681933842239184,0.5640243902439024,0.8307888040712468,0.6077235772357723
07228.jpg,0.43819444444444444,0.6172839506172839,0.5402777777777777,0.6222222222222222
07229.jpg,0.5019305019305019,0.6675257731958762,0.9884169884169884,0.5103092783505154
07230.jpg,0.49251497005988026,0.631,0.8832335329341318,0.454
07231.jpg,0.47104247104247104,0.5103092783505154,0.8725868725868726,0.4742268041237113
07232.jpg,0.5115830115830116,0.4381443298969072,0.8532818532818532,0.7010309278350515
07233.jpg,0.5046875,0.49583333333333335,0.5625,0.6833333333333333
07234.jpg,0.51,0.4875,0.9675,0.525
07235.jpg,0.5011111111111111,0.49833333333333335,0.8955555555555555,0.8233333333333334
07236.jpg,0.5291666666666667,0.5373831775700935,0.795,0.7757009345794392
07237.jpg,0.47998046875,0.4908854166666667,0.7861328125,0.4453125
07238.jpg,0.47578125,0.69375,0.8359375,0.6125
07239.jpg,0.5025083612040134,0.5412844036697247,0.8946488294314381,0.5688073394495413
07240.jpg,0.49,0.5287610619469026,0.8666666666666667,0.7123893805309734
07241.jpg,0.5359375,0.596875,0.775,0.64375
07242.jpg,0.49921875,0.5041666666666667,0.8453125,0.7958333333333333
07243.jpg,0.484375,0.5364583333333334,0.93125,0.7270833333333333
07244.jpg,0.5466820987654321,0.4071180555555556,0.6828703703703703,0.8130787037037037
07245.jpg,0.50537109375,0.458984375,0.8095703125,0.51953125
07246.jpg,0.500330906684315,0.50177304964539,0.99933818663137,0.9822695035460993
07247.jpg,0.5039473684210526,0.668859649122807,0.9657894736842105,0.6359649122807017
07248.jpg,0.506,0.5466666666666666,0.936,0.6506666666666666
07249.jpg,0.5173745173745173,0.5103092783505154,0.9652509652509652,0.7216494845360825
07250.jpg,0.4714285714285714,0.5748663101604278,0.5714285714285714,0.7005347593582888
07251.jpg,0.56125,0.6613508442776735,0.64,0.4634146341463415
07252.jpg,0.5036231884057971,0.5628415300546448,0.8913043478260869,0.4808743169398907
07253.jpg,0.51220703125,0.7082111436950147,0.7431640625,0.5454545454545454
07254.jpg,0.50048828125,0.5859375,0.9169921875,0.66875
07255.jpg,0.49635416666666665,0.521613832853026,0.665625,0.7723342939481268
07256.jpg,0.5078125,0.51875,0.934375,0.7416666666666667
07257.jpg,0.5091666666666667,0.4688888888888889,0.9016666666666666,0.4577777777777778
07258.jpg,0.50625,0.5541666666666667,0.9875,0.8916666666666667
07259.jpg,0.5859375,0.573321554770318,0.760625,0.6395759717314488
07260.jpg,0.5038610038610039,0.45618556701030927,0.7142857142857143,0.7164948453608248
07261.jpg,0.5,0.5230061349693251,0.8709677419354839,0.5858895705521472
07262.jpg,0.4669354838709677,0.6613394216133942,0.7596774193548387,0.6407914764079148
07263.jpg,0.45217391304347826,0.43155452436194897,0.7860869565217391,0.4037122969837587
07264.jpg,0.49833333333333335,0.49110320284697506,0.8733333333333333,0.8327402135231317
07265.jpg,0.5235849056603774,0.5125,0.8726415094339622,0.8527777777777777
07266.jpg,0.5125,0.43125,0.9,0.6041666666666666
07267.jpg,0.525625,0.558,0.77125,0.56
07268.jpg,0.5197916666666667,0.5118694362017804,0.9520833333333333,0.827893175074184
07269.jpg,0.4875,0.540920716112532,0.9640625,0.8056265984654731
07270.jpg,0.43579454253611555,0.6259640102827764,0.7431781701444623,0.43958868894601544
07271.jpg,0.53671875,0.428125,0.8046875,0.55625
07272.jpg,0.5023310023310024,0.6736641221374046,0.9254079254079254,0.5076335877862596
07273.jpg,0.54296875,0.49166666666666664,0.8828125,0.7083333333333334
07274.jpg,0.5716666666666667,0.585,0.69,0.54
07275.jpg,0.4825,0.563034188034188,0.5675,0.30982905982905984
07276.jpg,0.52625,0.5633333333333334,0.8425,0.62
07277.jpg,0.5013333333333333,0.587,0.924,0.786
07278.jpg,0.4921875,0.5164319248826291,0.465625,0.49765258215962443
07279.jpg,0.5016666666666667,0.6129032258064516,0.9966666666666667,0.7419354838709677
07280.jpg,0.5424710424710425,0.4793814432989691,0.7451737451737451,0.8350515463917526
07281.jpg,0.486328125,0.4596354166666667,0.818359375,0.8098958333333334
07282.jpg,0.4808,0.5694444444444444,0.7536,0.6175213675213675
07283.jpg,0.5057915057915058,0.4587628865979381,0.9343629343629344,0.6185567010309279
07284.jpg,0.51125,0.5399408284023669,0.965,0.8550295857988166
07285.jpg,0.531,0.5404191616766467,0.878,0.8473053892215568
07286.jpg,0.534375,0.509375,0.840625,0.6854166666666667
07287.jpg,0.50244140625,0.4596354166666667,0.9501953125,0.4322916666666667
07288.jpg,0.5008431703204047,0.529113924050633,0.7352445193929174,0.8151898734177215
07289.jpg,0.5132575757575758,0.6020942408376964,0.821969696969697,0.6282722513089005
07290.jpg,0.5017857142857143,0.5476190476190477,0.8107142857142857,0.7666666666666667
07291.jpg,0.6357827476038339,0.6269633507853403,0.43769968051118213,0.3586387434554974
07292.jpg,0.47890625,0.6697916666666667,0.6546875,0.51875
07293.jpg,0.49236641221374045,0.5572916666666666,0.8549618320610687,0.6979166666666666
07294.jpg,0.503,0.6182634730538922,0.822,0.655688622754491
07295.jpg,0.49921875,0.4701388888888889,0.9015625,0.48194444444444445
07296.jpg,0.5006666666666667,0.5253807106598984,0.884,0.7021996615905245
07297.jpg,0.53515625,0.54375,0.7671875,0.7
07298.jpg,0.5193050193050193,0.5309278350515464,0.8841698841698842,0.8350515463917526
07299.jpg,0.4967741935483871,0.5241545893719807,0.867741935483871,0.7101449275362319
07300.jpg,0.49453125,0.4988235294117647,0.9234375,0.6729411764705883
07301.jpg,0.51171875,0.5416666666666666,0.8859375,0.5791666666666667
07302.jpg,0.50634765625,0.546875,0.8837890625,0.6901041666666666
07303.jpg,0.4945736434108527,0.502865329512894,0.8992248062015504,0.9713467048710601
07304.jpg,0.4963436928702011,0.5181058495821727,0.9488117001828154,0.9192200557103064
07305.jpg,0.4869230769230769,0.5013661202185792,0.9092307692307692,0.6530054644808743
07306.jpg,0.4873046875,0.4889322916666667,0.931640625,0.6393229166666666
07307.jpg,0.482,0.8008356545961003,0.856,0.35376044568245124
07308.jpg,0.4482421875,0.5013020833333334,0.833984375,0.609375
07309.jpg,0.528957528957529,0.5154639175257731,0.7799227799227799,0.5257731958762887
07310.jpg,0.50625,0.5658823529411765,0.9625,0.6894117647058824
07311.jpg,0.49560546875,0.580078125,0.8623046875,0.5169270833333334
07312.jpg,0.49375,0.4875,0.89375,0.6791666666666667
07313.jpg,0.4953125,0.540625,0.75625,0.4979166666666667
07314.jpg,0.46145833333333336,0.475,0.89375,0.6611111111111111
07315.jpg,0.5,0.5455508474576272,0.873015873015873,0.6800847457627118
07316.jpg,0.495,0.5816666666666667,0.87,0.5033333333333333
07317.jpg,0.5051546391752577,0.5027472527472527,0.9154639175257732,0.46153846153846156
07318.jpg,0.509375,0.52625,0.7625,0.5375
07319.jpg,0.4876923076923077,0.5020768431983386,0.9738461538461538,0.7424714434060229
07320.jpg,0.48168789808917195,0.5574162679425837,0.839171974522293,0.6698564593301436
07321.jpg,0.5021428571428571,0.55,0.9157142857142857,0.66
07322.jpg,0.505,0.5221238938053098,0.92,0.9026548672566371
07323.jpg,0.5044444444444445,0.4766666666666667,0.9466666666666667,0.74
07324.jpg,0.5015625,0.5010416666666667,0.93125,0.5270833333333333
07325.jpg,0.456,0.6024096385542169,0.728,0.6626506024096386
07326.jpg,0.4975369458128079,0.51953125,0.9753694581280788,0.8359375
07327.jpg,0.49625,0.5155,0.898,0.965
07328.jpg,0.51953125,0.5035971223021583,0.7203125,0.6762589928057554
07329.jpg,0.510625,0.5133333333333333,0.97625,0.9233333333333333
07330.jpg,0.46015625,0.5416666666666666,0.6921875,0.6166666666666667
07331.jpg,0.5153125,0.6061111111111112,0.635625,0.49
07332.jpg,0.46,0.5022222222222222,0.84,0.64
07333.jpg,0.507,0.5233333333333333,0.918,0.8
07334.jpg,0.5133333333333333,0.4911111111111111,0.9266666666666666,0.7244444444444444
07335.jpg,0.49296875,0.6291666666666667,0.8546875,0.7041666666666667
07336.jpg,0.5146484375,0.5013020833333334,0.908203125,0.7760416666666666
07337.jpg,0.4735243055555556,0.5190972222222222,0.8680555555555556,0.6435185185185185
07338.jpg,0.49296875,0.5314207650273224,0.9421875,0.9098360655737705
07339.jpg,0.3328125,0.6385416666666667,0.575,0.45625
07340.jpg,0.503095238095238,0.5393650793650794,0.8585714285714285,0.43746031746031744
07341.jpg,0.4980694980694981,0.5489690721649485,0.9420849420849421,0.8298969072164949
07342.jpg,0.48870853916725476,0.5471398305084746,0.863091037402964,0.621822033898305
07343.jpg,0.697752808988764,0.467687074829932,0.43820224719101125,0.5408163265306123
07344.jpg,0.5,0.6389645776566758,0.8290909090909091,0.5313351498637602
07345.jpg,0.5166015625,0.5872395833333334,0.7265625,0.671875
07346.jpg,0.59609375,0.5635416666666667,0.8046875,0.4979166666666667
07347.jpg,0.45,0.58,0.6066666666666667,0.5244444444444445
07348.jpg,0.4984375,0.5197916666666667,0.9203125,0.5416666666666666
07349.jpg,0.496,0.5444444444444444,0.896,0.5746031746031746
07350.jpg,0.5716666666666667,0.5925,0.45,0.415
07351.jpg,0.52099609375,0.45454545454545453,0.8740234375,0.4727272727272727
07352.jpg,0.5112268518518519,0.4928042763157895,0.8543981481481482,0.8244243421052632
07353.jpg,0.505,0.6088180112570356,0.7875,0.5347091932457786
07354.jpg,0.50625,0.38958333333333334,0.984375,0.65
07355.jpg,0.4716796875,0.5411160058737151,0.78515625,0.7797356828193832
07356.jpg,0.4796437659033079,0.7862433862433862,0.6615776081424937,0.3343915343915344
07357.jpg,0.5020833333333333,0.6416666666666667,0.8458333333333333,0.6388888888888888
07358.jpg,0.5055732484076433,0.5876543209876544,0.928343949044586,0.6320987654320988
07359.jpg,0.5116279069767442,0.5896551724137931,0.9441860465116279,0.7034482758620689
07360.jpg,0.5125,0.5749063670411985,0.925,0.6479400749063671
07361.jpg,0.5018939393939394,0.53125,0.9810606060606061,0.8693181818181818
07362.jpg,0.557,0.5975975975975976,0.782,0.6786786786786787
07363.jpg,0.4815625,0.4970833333333333,0.815625,0.9475
07364.jpg,0.494140625,0.5971867007672634,0.93515625,0.45268542199488493
07365.jpg,0.5010141987829615,0.5049751243781094,0.9330628803245437,0.8905472636815921
07366.jpg,0.4841666666666667,0.44375,0.9033333333333333,0.815
07367.jpg,0.508,0.5256410256410257,0.8656,0.4700854700854701
07368.jpg,0.5015625,0.4552083333333333,0.8703125,0.5375
07369.jpg,0.49809160305343514,0.6685714285714286,0.8435114503816794,0.44
07370.jpg,0.44,0.6833333333333333,0.8622222222222222,0.46
07371.jpg,0.50703125,0.503125,0.7953125,0.475
07372.jpg,0.50732421875,0.4498697916666667,0.9150390625,0.6419270833333334
07373.jpg,0.5202020202020202,0.5022421524663677,0.8939393939393939,0.9327354260089686
07374.jpg,0.49833333333333335,0.51,0.9766666666666667,0.91
07375.jpg,0.5513245033112583,0.5960264900662252,0.8443708609271523,0.7991169977924945
07376.jpg,0.508,0.56,0.804,0.7093333333333334
07377.jpg,0.493359375,0.5505882352941176,0.93203125,0.7482352941176471
07378.jpg,0.49921875,0.5875,0.9890625,0.5
07379.jpg,0.3869949494949495,0.44696969696969696,0.4078282828282828,0.48863636363636365
07380.jpg,0.49140625,0.7147887323943662,0.6859375,0.32629107981220656
07381.jpg,0.4980694980694981,0.5592783505154639,0.9111969111969112,0.6958762886597938
07382.jpg,0.5364768683274022,0.49643705463182897,0.6921708185053381,0.9026128266033254
07383.jpg,0.509375,0.5052083333333334,0.95625,0.8354166666666667
07384.jpg,0.518,0.54,0.82,0.6373333333333333
07385.jpg,0.49056603773584906,0.49583333333333335,0.9292452830188679,0.7472222222222222
07386.jpg,0.47345132743362833,0.5397489539748954,0.8179519595448799,0.5899581589958159
07387.jpg,0.53,0.6983333333333334,0.855,0.4866666666666667
07388.jpg,0.4886666666666667,0.5650319829424307,0.844,0.6311300639658849
07389.jpg,0.509,0.4653333333333333,0.93,0.5253333333333333
07390.jpg,0.48671875,0.4708333333333333,0.5140625,0.6541666666666667
07391.jpg,0.5097751710654936,0.4876140808344198,0.9393939393939394,0.6883963494132985
07392.jpg,0.51015625,0.45,0.8828125,0.42916666666666664
07393.jpg,0.4875,0.5387840670859538,0.82,0.7714884696016772
07394.jpg,0.49195544554455445,0.4863731656184486,0.9368811881188119,0.939203354297694
07395.jpg,0.337890625,0.6459554513481829,0.46796875,0.3704572098475967
07396.jpg,0.50546875,0.5541666666666667,0.9859375,0.7541666666666667
07397.jpg,0.374375,0.5793319415448852,0.69625,0.5991649269311065
07398.jpg,0.4974137931034483,0.4908045977011494,0.9051724137931034,0.6137931034482759
07399.jpg,0.5465277777777777,0.5957178841309824,0.8902777777777777,0.7380352644836272
07400.jpg,0.5142857142857142,0.5472560975609756,0.8457142857142858,0.7957317073170732
07401.jpg,0.52734375,0.56875,0.8578125,0.6333333333333333
07402.jpg,0.526,0.624,0.728,0.512
07403.jpg,0.4927536231884058,0.6612021857923497,0.8405797101449275,0.4918032786885246
07404.jpg,0.4638671875,0.5514322916666666,0.84765625,0.6158854166666666
07405.jpg,0.4765625,0.48657289002557547,0.7078125,0.4846547314578005
07406.jpg,0.465625,0.554296875,0.8697916666666666,0.82265625
07407.jpg,0.5,0.5105448154657294,0.752,0.7434094903339191
07408.jpg,0.5342706502636204,0.5338028169014084,0.5413005272407733,0.4309859154929577
07409.jpg,0.495,0.7288888888888889,0.78,0.3422222222222222
07410.jpg,0.5,0.5695876288659794,0.8301158301158301,0.6649484536082474
07411.jpg,0.5035087719298246,0.5257009345794392,0.9017543859649123,0.8177570093457944
07412.jpg,0.5107421875,0.5592447916666666,0.5625,0.58984375
07413.jpg,0.50703125,0.6166666666666667,0.8859375,0.425
07414.jpg,0.46015625,0.6833333333333333,0.8453125,0.5083333333333333
07415.jpg,0.4918918918918919,0.5295698924731183,0.7639639639639639,0.521505376344086
07416.jpg,0.524,0.5405405405405406,0.736,0.5585585585585585
07417.jpg,0.4984375,0.5934027777777777,0.871875,0.6201388888888889
07418.jpg,0.5311704834605598,0.641260162601626,0.6959287531806616,0.47764227642276424
07419.jpg,0.49625,0.5351239669421488,0.8775,0.8388429752066116
07420.jpg,0.5176923076923077,0.6163594470046083,0.8415384615384616,0.5875576036866359
07421.jpg,0.525,0.5053475935828877,0.8833333333333333,0.9786096256684492
07422.jpg,0.505859375,0.6054172767203514,0.896484375,0.5256222547584187
07423.jpg,0.475,0.5921052631578947,0.65,0.5877192982456141
07424.jpg,0.5183333333333333,0.5688888888888889,0.8633333333333333,0.39111111111111113
07425.jpg,0.38958333333333334,0.5148148148148148,0.7291666666666666,0.7283950617283951
07426.jpg,0.5,0.5357142857142857,0.875,0.6984126984126984
07427.jpg,0.5553129548762736,0.4158291457286432,0.851528384279476,0.5603015075376885
07428.jpg,0.5212355212355212,0.5257731958762887,0.8262548262548263,0.5773195876288659
07429.jpg,0.48846153846153845,0.5122950819672131,0.8876923076923077,0.9754098360655737
07430.jpg,0.5066666666666667,0.5244444444444445,0.9166666666666666,0.4177777777777778
07431.jpg,0.49372647427854455,0.7608333333333334,0.7314930991217063,0.37833333333333335
07432.jpg,0.5107421875,0.43591654247391953,0.9765625,0.8450074515648286
07433.jpg,0.51171875,0.515625,0.9703125,0.88125
07434.jpg,0.4890625,0.5135416666666667,0.975,0.6979166666666666
07435.jpg,0.49056603773584906,0.4861111111111111,0.38207547169811323,0.38333333333333336
07436.jpg,0.49666666666666665,0.6193467336683417,0.9333333333333333,0.4949748743718593
07437.jpg,0.5016666666666667,0.47625,0.9683333333333334,0.695
07438.jpg,0.4942084942084942,0.5335051546391752,0.918918918918919,0.8092783505154639
07439.jpg,0.5163170163170163,0.6354961832061069,0.9020979020979021,0.44656488549618323
07440.jpg,0.458,0.6122994652406417,0.7,0.43315508021390375
07441.jpg,0.5670289855072463,0.5655737704918032,0.4528985507246377,0.3005464480874317
07442.jpg,0.4197916666666667,0.6921875,0.7114583333333333,0.3421875
07443.jpg,0.4945652173913043,0.5137362637362637,0.8586956521739131,0.4340659340659341
07444.jpg,0.4140625,0.5020833333333333,0.446875,0.49583333333333335
07445.jpg,0.49,0.4925,0.6466666666666666,0.775
07446.jpg,0.4917763157894737,0.5909090909090909,0.7598684210526315,0.6070381231671554
07447.jpg,0.4555984555984556,0.49742268041237114,0.7413127413127413,0.6855670103092784
07448.jpg,0.4640625,0.5388888888888889,0.65625,0.6666666666666666
07449.jpg,0.48193359375,0.5078125,0.8701171875,0.6536458333333334
07450.jpg,0.485,0.5316742081447964,0.8766666666666667,0.6742081447963801
07451.jpg,0.525625,0.4540337711069418,0.67375,0.724202626641651
07452.jpg,0.50234375,0.4625,0.9265625,0.65
07453.jpg,0.5,0.5364583333333334,0.915625,0.8395833333333333
07454.jpg,0.50625,0.5010416666666667,0.7125,0.6770833333333334
07455.jpg,0.498046875,0.556640625,0.78046875,0.576171875
07456.jpg,0.52,0.585635359116022,0.8966666666666666,0.7624309392265194
07457.jpg,0.50439453125,0.384765625,0.9365234375,0.59765625
07458.jpg,0.5007473841554559,0.5703125,0.8789237668161435,0.753125
07459.jpg,0.5628930817610063,0.5754716981132075,0.4025157232704403,0.5723270440251572
07460.jpg,0.49613899613899615,0.46649484536082475,0.8918918918918919,0.8092783505154639
07461.jpg,0.4914383561643836,0.4884393063583815,0.886986301369863,0.7803468208092486
07462.jpg,0.5059375,0.6145833333333334,0.928125,0.5425
07463.jpg,0.51,0.53125,0.98,0.8263888888888888
07464.jpg,0.5076271186440678,0.5525,0.9677966101694915,0.53
07465.jpg,0.5134375,0.46708333333333335,0.654375,0.3975
07466.jpg,0.5015384615384615,0.65375,0.9876923076923076,0.6425
07467.jpg,0.5006849315068493,0.5385321100917431,0.773972602739726,0.7027522935779816
07468.jpg,0.5650969529085873,0.6552083333333333,0.631578947368421,0.48125
07469.jpg,0.5083333333333333,0.5133333333333333,0.87,0.8755555555555555
07470.jpg,0.6088888888888889,0.505,0.7733333333333333,0.99
07471.jpg,0.5107421875,0.4303385416666667,0.83984375,0.84765625
07472.jpg,0.5,0.4975,0.935,0.665
07473.jpg,0.509375,0.63125,0.83125,0.3625
07474.jpg,0.5015625,0.5197916666666667,0.9625,0.88125
07475.jpg,0.5,0.5158333333333334,0.8775,0.4083333333333333
07476.jpg,0.5225,0.69,0.77,0.44
07477.jpg,0.4866666666666667,0.48777777777777775,0.8,0.9711111111111111
07478.jpg,0.4979166666666667,0.5611111111111111,0.7708333333333334,0.5055555555555555
07479.jpg,0.5083333333333333,0.5723192019950125,0.9133333333333333,0.7356608478802993
07480.jpg,0.5283333333333333,0.43283582089552236,0.8466666666666667,0.6019900497512438
07481.jpg,0.5395833333333333,0.625,0.6458333333333334,0.5111111111111111
07482.jpg,0.45068359375,0.5663636363636364,0.7666015625,0.66
07483.jpg,0.48671875,0.7077464788732394,0.7984375,0.5328638497652582
07484.jpg,0.5069444444444444,0.5342857142857143,0.875,0.84
07485.jpg,0.48852996254681647,0.5103581460674157,0.5767790262172284,0.31495786516853935
07486.jpg,0.5475,0.4558333333333333,0.8175,0.5916666666666667
07487.jpg,0.48875,0.55,0.9525,0.76
07488.jpg,0.503125,0.5185185185185185,0.94625,0.8518518518518519
07489.jpg,0.52421875,0.5072916666666667,0.8359375,0.9854166666666667
07490.jpg,0.505,0.55,0.83,0.6733333333333333
07491.jpg,0.49625,0.5942164179104478,0.89,0.6138059701492538
07492.jpg,0.4541015625,0.5920245398773006,0.705078125,0.6595092024539877
07493.jpg,0.514406779661017,0.5384615384615384,0.7677966101694915,0.6666666666666666
07494.jpg,0.471875,0.5375,0.7125,0.5625
07495.jpg,0.50927734375,0.5501302083333334,0.9228515625,0.7330729166666666
07496.jpg,0.4581866197183099,0.5035211267605634,0.8811619718309859,0.6643192488262911
07497.jpg,0.5053333333333333,0.5074626865671642,0.888,0.6908315565031983
07498.jpg,0.5015625,0.49895833333333334,0.99375,0.5354166666666667
07499.jpg,0.50375,0.5638297872340425,0.8825,0.672090112640801
07500.jpg,0.5,0.6238095238095238,0.988,0.5492063492063493
07501.jpg,0.54296875,0.5065104166666666,0.55078125,0.5703125
07502.jpg,0.5151757188498403,0.5104712041884817,0.8354632587859425,0.612565445026178
07503.jpg,0.5025445292620865,0.5376016260162602,0.41475826972010177,0.4491869918699187
07504.jpg,0.50146484375,0.7200520833333334,0.9521484375,0.3828125
07505.jpg,0.5263671875,0.6712779973649539,0.6953125,0.39920948616600793
07506.jpg,0.5096525096525096,0.4896907216494845,0.9652509652509652,0.5360824742268041
07507.jpg,0.5125,0.48583333333333334,0.965,0.46166666666666667
07508.jpg,0.50078125,0.47291666666666665,0.9203125,0.7083333333333334
07509.jpg,0.44,0.3377777777777778,0.6633333333333333,0.39111111111111113
07510.jpg,0.4622222222222222,0.6400437636761488,0.8377777777777777,0.47921225382932164
07511.jpg,0.50125,0.5208333333333334,0.7525,0.4431818181818182
07512.jpg,0.5065359477124183,0.524390243902439,0.7254901960784313,0.8257839721254355
07513.jpg,0.5030769230769231,0.5785714285714286,0.9138461538461539,0.7857142857142857
07514.jpg,0.4979166666666667,0.7147613762486127,0.8558333333333333,0.4483906770255272
07515.jpg,0.5236363636363637,0.5710382513661202,0.8,0.4644808743169399
07516.jpg,0.505,0.4842105263157895,0.962,0.9263157894736842
07517.jpg,0.5374045801526718,0.5644699140401146,0.6625954198473283,0.6017191977077364
07518.jpg,0.4922779922779923,0.5309278350515464,0.8996138996138996,0.6288659793814433
07519.jpg,0.5041666666666667,0.5083333333333333,0.9916666666666667,0.9833333333333333
07520.jpg,0.5008196721311475,0.4901234567901235,0.7852459016393443,0.9753086419753086
07521.jpg,0.47900390625,0.6126302083333334,0.9189453125,0.5481770833333334
07522.jpg,0.515625,0.440625,0.61875,0.39791666666666664
07523.jpg,0.505,0.5195833333333333,0.95625,0.8975
07524.jpg,0.524,0.464,0.908,0.6826666666666666
07525.jpg,0.49727272727272726,0.5511111111111111,0.8818181818181818,0.6044444444444445
07526.jpg,0.544921875,0.6236979166666666,0.76171875,0.5
07527.jpg,0.50341796875,0.451171875,0.9677734375,0.83984375
07528.jpg,0.546,0.4653333333333333,0.896,0.792
07529.jpg,0.5033333333333333,0.50625,0.9266666666666666,0.8625
07530.jpg,0.5193877551020408,0.5910326086956522,0.753061224489796,0.6711956521739131
07531.jpg,0.614,0.47957371225577267,0.452,0.4404973357015986
07532.jpg,0.50546875,0.5239583333333333,0.9109375,0.7145833333333333
07533.jpg,0.5888030888030888,0.7474226804123711,0.7837837837837838,0.5051546391752577
07534.jpg,0.4873046875,0.4173177083333333,0.939453125,0.7174479166666666
07535.jpg,0.5,0.5076923076923077,0.9459459459459459,0.9743589743589743
07536.jpg,0.51796875,0.4947916666666667,0.8765625,0.86875
07537.jpg,0.5048828125,0.4889322916666667,0.767578125,0.8450520833333334
07538.jpg,0.459375,0.503125,0.859375,0.78125
07539.jpg,0.48484848484848486,0.4895287958115183,0.8560606060606061,0.6544502617801047
07540.jpg,0.4864864864864865,0.5309278350515464,0.6718146718146718,0.7938144329896907
07541.jpg,0.6333333333333333,0.5802469135802469,0.654054054054054,0.6234567901234568
07542.jpg,0.4931640625,0.7539936102236422,0.734375,0.3706070287539936
07543.jpg,0.42375,0.5900562851782364,0.81,0.7523452157598499
07544.jpg,0.49613899613899615,0.5180412371134021,0.752895752895753,0.5824742268041238
07545.jpg,0.5066666666666667,0.5066666666666667,0.9333333333333333,0.4888888888888889
07546.jpg,0.5015625,0.528125,0.425,0.38125
07547.jpg,0.39866666666666667,0.33037300177619894,0.392,0.3765541740674956
07548.jpg,0.50625,0.5572916666666666,0.95625,0.7895833333333333
07549.jpg,0.46375,0.4791666666666667,0.64,0.575
07550.jpg,0.47165200391006845,0.4908735332464146,0.9413489736070382,0.7601043024771839
07551.jpg,0.496875,0.5549872122762148,0.878125,0.7493606138107417
07552.jpg,0.475,0.5609613130128956,0.6015625,0.46072684642438455
07553.jpg,0.51375,0.5383333333333333,0.7275,0.6166666666666667
07554.jpg,0.50234375,0.540625,0.8140625,0.6520833333333333
07555.jpg,0.49166666666666664,0.5222222222222223,0.9166666666666666,0.76
07556.jpg,0.5057915057915058,0.5309278350515464,0.9266409266409267,0.6185567010309279
07557.jpg,0.4968916518650089,0.5025906735751295,0.6154529307282416,0.5958549222797928
07558.jpg,0.5484375,0.6375,0.7625,0.5791666666666667
07559.jpg,0.548125,0.7845833333333333,0.72,0.3825
07560.jpg,0.50703125,0.6229166666666667,0.8390625,0.625
07561.jpg,0.5166666666666667,0.4955555555555556,0.9066666666666666,0.6355555555555555
07562.jpg,0.5,0.515625,0.759375,0.90625
07563.jpg,0.48214285714285715,0.5028571428571429,0.6964285714285714,0.84
07564.jpg,0.4972786647314949,0.4983027834351663,0.9299709724238027,0.790224032586558
07565.jpg,0.50634765625,0.462890625,0.7900390625,0.6028645833333334
07566.jpg,0.5522222222222222,0.5898148148148148,0.6955555555555556,0.5203703703703704
07567.jpg,0.5109375,0.5921875,0.8921875,0.41770833333333335
07568.jpg,0.53828125,0.4875,0.7765625,0.5958333333333333
07569.jpg,0.5231660231660231,0.5309278350515464,0.8301158301158301,0.8144329896907216
07570.jpg,0.5138888888888888,0.46875,0.7118055555555556,0.8068181818181818
07571.jpg,0.5015625,0.5072727272727273,0.9828125,0.6266666666666667
07572.jpg,0.55703125,0.607728337236534,0.6953125,0.5362997658079626
07573.jpg,0.47604166666666664,0.4666666666666667,0.7479166666666667,0.6611111111111111
07574.jpg,0.50078125,0.4110878661087866,0.7671875,0.5836820083682008
07575.jpg,0.4960063897763578,0.5160771704180064,0.9472843450479234,0.7234726688102894
07576.jpg,0.5235042735042735,0.5014245014245015,0.8846153846153846,0.5071225071225072
07577.jpg,0.60390625,0.5489583333333333,0.6546875,0.7104166666666667
07578.jpg,0.50048828125,0.4596354166666667,0.9052734375,0.8072916666666666
07579.jpg,0.5055555555555555,0.6363636363636364,0.8523809523809524,0.569377990430622
